Криминальное чтиво	Охотник Хью Гласс серьезно ранен на неизведанных просторах американского Дикого Запада. Товарищ Хью по отряду покорителей новых земель Джон Фицжеральд предательски оставляет его умирать в одиночестве. Теперь у Гласса осталось только одно оружие — его сила воли. Он готов бросить вызов первобытной природе, суровой зиме и враждебным племенам индейцев, только чтобы выжить и отомстить Фицжеральду.	2023-01-11T12:50:51.037Z	documentary	2001	1.2	https://what-to-watch.ru/preview/pulp-fiction.jpg	https://what-to-watch.ru/movie/relevant.jpg	Кейт Бланшетт	Квентин Тарантино	172	Кисик Темушка	disney@gmail.com	static/pulp-fiction.jpg	static/bg/relevant.jpg	cyan
Выживший	Картина расскажет о легендарном консьерже популярного европейского отеля и проследит за его жизнью между двумя мировыми войнами, а также за его дружбой с юной сотрудницей, которая становится его протеже.	2023-01-10T12:50:51.039Z	romance	2006	3.6	https://what-to-watch.ru/preview/aviator.jpg	https://what-to-watch.ru/movie/pulp-fiction.jpg	Тим Рот;Сэмюэл Л. Джексон;Тильда Суинтон;Лукас Хеджес;Фрэнсис Макдорманд;Том Харди;Донал Глисон;Кейт Бланшетт	Квентин Тарантино	101	Кисик Евик	test@skbkontur.ru	static/relevant.jpg	static/bg/relevant.jpg	blue
Выживший	Картина расскажет о легендарном консьерже популярного европейского отеля и проследит за его жизнью между двумя мировыми войнами, а также за его дружбой с юной сотрудницей, которая становится его протеже.	2023-01-10T12:50:51.039Z	family	2003	2.6	https://what-to-watch.ru/preview/relevant.jpg	https://what-to-watch.ru/movie/aviator.jpg	Лукас Хеджес;Фрэнсис Макдорманд;Том Харди;Донал Глисон;Кейт Бланшетт	Квентин Тарантино	112	Кисик Никита	atkishin@yandex.ru	static/relevant.jpg	static/bg/moonrise-kingdom.jpg	cyan
Отель Гранд Будапешт	Двое бандитов Винсент Вега и Джулс Винфилд проводят время в философских беседах в перерыве между разборками и «решением проблем» с должниками своего криминального босса Марселласа Уоллеса. Параллельно разворачивается три истории.	2023-01-07T12:50:51.039Z	scifi	2001	4.6	https://what-to-watch.ru/preview/pulp-fiction.jpg	https://what-to-watch.ru/movie/moonrise-kingdom.jpg	Фрэнсис Макдорманд;Том Харди;Донал Глисон;Кейт Бланшетт	Квентин Тарантино	117	Кисик Сашулик	atkvs@skbkontur.ru	static/relevant.jpg	static/bg/moonrise-kingdom.jpg	red
Королевство Полной Луны	Охотник Хью Гласс серьезно ранен на неизведанных просторах американского Дикого Запада. Товарищ Хью по отряду покорителей новых земель Джон Фицжеральд предательски оставляет его умирать в одиночестве. Теперь у Гласса осталось только одно оружие — его сила воли. Он готов бросить вызов первобытной природе, суровой зиме и враждебным племенам индейцев, только чтобы выжить и отомстить Фицжеральду.	2023-01-07T12:50:51.039Z	family	2007	4	https://what-to-watch.ru/preview/moonrise-kingdom.jpg	https://what-to-watch.ru/movie/aviator.jpg	Лукас Хеджес;Фрэнсис Макдорманд;Том Харди;Донал Глисон;Кейт Бланшетт	Мартин Скорсезе	128	Кисик Владик	test@skbkontur.ru	static/relevant.jpg	static/bg/relevant.jpg	red
Королевство Полной Луны	Картина расскажет о легендарном консьерже популярного европейского отеля и проследит за его жизнью между двумя мировыми войнами, а также за его дружбой с юной сотрудницей, которая становится его протеже.	2023-01-07T12:50:51.040Z	horror	2005	3.4	https://what-to-watch.ru/preview/relevant.jpg	https://what-to-watch.ru/movie/the-grand-budapest-hotel.jpg	Тильда Суинтон;Лукас Хеджес;Фрэнсис Макдорманд;Том Харди;Донал Глисон;Кейт Бланшетт	Уэс Андерсон	100	Кисик Никита	test@skbkontur.ru	static/relevant.jpg	static/bg/moonrise-kingdom.jpg	red
Выживший	Картина расскажет о легендарном консьерже популярного европейского отеля и проследит за его жизнью между двумя мировыми войнами, а также за его дружбой с юной сотрудницей, которая становится его протеже.	2023-01-13T12:50:51.040Z	documentary	2012	1.5	https://what-to-watch.ru/preview/pulp-fiction.jpg	https://what-to-watch.ru/movie/moonrise-kingdom.jpg	Лукас Хеджес;Фрэнсис Макдорманд;Том Харди;Донал Глисон;Кейт Бланшетт	Алехандро Гонсалес Иньярриту	180	Кисик Темушка	vladatkishkin@gmail.com	static/pulp-fiction.jpg	static/bg/pulp-fiction.jpg	pink
Криминальное чтиво	Подростки Сэм и Сьюзи сбегают ото всех в свой идеальный мир. Атмосферная сказка Уэса Андерсона о первой любви	2023-01-07T12:50:51.040Z	horror	1997	1.3	https://what-to-watch.ru/preview/moonrise-kingdom.jpg	https://what-to-watch.ru/movie/relevant.jpg	Сирша Ронан;Эдриен Броуди;Брюс Уиллис;Ума Турман;Джон Траволта;Тим Рот;Сэмюэл Л. Джексон;Тильда Суинтон;Лукас Хеджес;Фрэнсис Макдорманд;Том Харди;Донал Глисон;Кейт Бланшетт	Мартин Скорсезе	152	Кисик Никита	vladatkishkin@gmail.com	static/aviator.jpg	static/bg/relevant.jpg	blue
Отель Гранд Будапешт	Охотник Хью Гласс серьезно ранен на неизведанных просторах американского Дикого Запада. Товарищ Хью по отряду покорителей новых земель Джон Фицжеральд предательски оставляет его умирать в одиночестве. Теперь у Гласса осталось только одно оружие — его сила воли. Он готов бросить вызов первобытной природе, суровой зиме и враждебным племенам индейцев, только чтобы выжить и отомстить Фицжеральду.	2023-01-13T12:50:51.040Z	horror	2012	4	https://what-to-watch.ru/preview/moonrise-kingdom.jpg	https://what-to-watch.ru/movie/pulp-fiction.jpg	Брюс Уиллис;Ума Турман;Джон Траволта;Тим Рот;Сэмюэл Л. Джексон;Тильда Суинтон;Лукас Хеджес;Фрэнсис Макдорманд;Том Харди;Донал Глисон;Кейт Бланшетт	Алехандро Гонсалес Иньярриту	135	Кисик Сашулик	test@skbkontur.ru	static/relevant.jpg	static/bg/pulp-fiction.jpg	cyan
Отель Гранд Будапешт	Охотник Хью Гласс серьезно ранен на неизведанных просторах американского Дикого Запада. Товарищ Хью по отряду покорителей новых земель Джон Фицжеральд предательски оставляет его умирать в одиночестве. Теперь у Гласса осталось только одно оружие — его сила воли. Он готов бросить вызов первобытной природе, суровой зиме и враждебным племенам индейцев, только чтобы выжить и отомстить Фицжеральду.	2023-01-07T12:50:51.040Z	comedy	2000	2	https://what-to-watch.ru/preview/pulp-fiction.jpg	https://what-to-watch.ru/movie/aviator.jpg	Сэмюэл Л. Джексон;Тильда Суинтон;Лукас Хеджес;Фрэнсис Макдорманд;Том Харди;Донал Глисон;Кейт Бланшетт	Алехандро Гонсалес Иньярриту	126	Кисик Евик	disney@gmail.com	static/pulp-fiction.jpg	static/bg/the-grand-budapest-hotel.jpg	cyan
